0.65453047,0.0077291666666667
0.64937284,0.0077500000000000
0.64455092,0.0077708333333333
0.63939329,0.0077916666666667
0.63447981,0.0078125000000000
0.62929167,0.0078333333333333
0.62425611,0.0078541666666667
0.61906796,0.0078750000000000
0.61403241,0.0078958333333333
0.60869167,0.0079166666666667
0.60368664,0.0079375000000000
0.59822382,0.0079583333333333
0.59315775,0.0079791666666667
0.58775597,0.0080000000000000
0.58253731,0.0080208333333333
0.57716605,0.0080416666666667
0.57173376,0.0080625000000000
0.56651509,0.0080833333333333
0.56093020,0.0081041666666667
0.55565050,0.0081250000000000
0.55015717,0.0081458333333333
0.54454176,0.0081666666666667
0.53932310,0.0081875000000000
0.53343303,0.0082083333333333
0.52824488,0.0082291666666667
0.52244636,0.0082500000000000
0.51689199,0.0082708333333333
0.51142918,0.0082916666666667
0.50550859,0.0083125000000000
0.50013733,0.0083333333333333
0.49424726,0.0083541666666667
0.48872341,0.0083750000000000
0.48280282,0.0083958333333333
0.47734001,0.0084166666666667
0.47120579,0.0084375000000000
0.46583453,0.0084583333333333
0.45960875,0.0084791666666667
0.45420698,0.0085000000000000
0.44798120,0.0085208333333333
0.44248787,0.0085416666666667
0.43623157,0.0085625000000000
0.43067721,0.0085833333333333
0.42445143,0.0086041666666667
0.41886654,0.0086250000000000
0.41251869,0.0086458333333333
0.40696432,0.0086666666666667
0.40055544,0.0086875000000000
0.39487899,0.0087083333333333
0.38865322,0.0087291666666667
0.38276315,0.0087500000000000
0.37659841,0.0087708333333333
0.37058626,0.0087916666666667
0.36451308,0.0088125000000000
0.35828730,0.0088333333333333
0.35233619,0.0088541666666667
0.34607990,0.0088750000000000
0.34000671,0.0088958333333333
0.33378094,0.0089166666666667
0.32770775,0.0089375000000000
0.32135990,0.0089583333333333
0.31534776,0.0089791666666667
0.30893887,0.0090000000000000
0.30283517,0.0090208333333333
0.29651784,0.0090416666666667
0.29029206,0.0090625000000000
0.28406629,0.0090833333333333
0.27771844,0.0091041666666667
0.27146214,0.0091250000000000
0.26508377,0.0091458333333333
0.25888852,0.0091666666666667
0.25244911,0.0091875000000000
0.24625385,0.0092083333333333
0.23972289,0.0092291666666667
0.23349712,0.0092500000000000
0.22705771,0.0092708333333333
0.22070986,0.0092916666666667
0.21436201,0.0093125000000000
0.20783105,0.0093333333333333
0.20160527,0.0093541666666667
0.19501328,0.0093750000000000
0.18875698,0.0093958333333333
0.18219550,0.0094166666666667
0.17578661,0.0094375000000000
0.16937773,0.0094583333333333
0.16287729,0.0094791666666667
0.15649892,0.0095000000000000
0.14990692,0.0095208333333333
0.14355907,0.0095416666666667
0.13693655,0.0095625000000000
0.13058870,0.0095833333333333
0.12399670,0.0096041666666667
0.11758782,0.0096250000000000
0.11102634,0.0096458333333333
0.10455641,0.0096666666666667
0.09793390,0.0096875000000000
0.09155553,0.0097083333333333
0.08493301,0.0097291666666667
0.07858516,0.0097500000000000
0.07177953,0.0097708333333333
0.06558428,0.0097916666666667
0.05865658,0.0098125000000000
0.05252235,0.0098333333333333
0.04571673,0.0098541666666667
0.03924680,0.0098750000000000
0.03277688,0.0098958333333333
0.02609333,0.0099166666666667
0.01974548,0.0099375000000000
0.01300089,0.0099583333333333
0.00662252,0.0099791666666667
-0.00009156,0.0100000000000000
-0.00643941,0.0100208333333333
-0.01318400,0.0100416666666667
-0.01956236,0.0100625000000000
-0.02621540,0.0100833333333333
-0.03274636,0.0101041666666667
-0.03915525,0.0101250000000000
-0.04593036,0.0101458333333333
-0.05218665,0.0101666666666667
-0.05902280,0.0101875000000000
-0.06530961,0.0102083333333333
-0.07199316,0.0102291666666667
-0.07843257,0.0102500000000000
-0.08496353,0.0102708333333333
-0.09158605,0.0102916666666667
-0.09790338,0.0103125000000000
-0.10461745,0.0103333333333333
-0.11102634,0.0103541666666667
-0.11749626,0.0103750000000000
-0.12411878,0.0103958333333333
-0.13046663,0.0104166666666667
-0.13699759,0.0104375000000000
-0.14362011,0.0104583333333333
-0.14978484,0.0104791666666667
-0.15662099,0.0105000000000000
-0.16278573,0.0105208333333333
-0.16940825,0.0105416666666667
-0.17575610,0.0105625000000000
-0.18231758,0.0105833333333333
-0.18857387,0.0106041666666667
-0.19522691,0.0106250000000000
-0.20136113,0.0106458333333333
-0.20804468,0.0106666666666667
-0.21420942,0.0106875000000000
-0.22080142,0.0107083333333333
-0.22699667,0.0107291666666667
-0.23352763,0.0107500000000000
-0.23972289,0.0107708333333333
-0.24625385,0.0107916666666667
-0.25238807,0.0108125000000000
-0.25894955,0.0108333333333333
-0.26508377,0.0108541666666667
-0.27143162,0.0108750000000000
-0.27777947,0.0108958333333333
-0.28394421,0.0109166666666667
-0.29038362,0.0109375000000000
-0.29651784,0.0109583333333333
-0.30283517,0.0109791666666667
-0.30896939,0.0110000000000000
-0.31528672,0.0110208333333333
-0.32139042,0.0110416666666667
-0.32770775,0.0110625000000000
-0.33378094,0.0110833333333333
-0.34000671,0.0111041666666667
-0.34611042,0.0111250000000000
-0.35221412,0.0111458333333333
-0.35847041,0.0111666666666667
-0.36436048,0.0111875000000000
-0.37073885,0.0112083333333333
-0.37647633,0.0112291666666667
-0.38279366,0.0112500000000000
-0.38868374,0.0112708333333333
-0.39475692,0.0112916666666667
-0.40079958,0.0113125000000000
-0.40675069,0.0113333333333333
-0.41264077,0.0113541666666667
-0.41877499,0.0113750000000000
-0.42451247,0.0113958333333333
-0.43058565,0.0114166666666667
-0.43638417,0.0114375000000000
-0.44233528,0.0114583333333333
-0.44816431,0.0114791666666667
-0.45396283,0.0115000000000000
-0.45988342,0.0115208333333333
-0.46552934,0.0115416666666667
-0.47154149,0.0115625000000000
-0.47706534,0.0115833333333333
-0.48298593,0.0116041666666667
-0.48857082,0.0116250000000000
-0.49439985,0.0116458333333333
-0.49995422,0.0116666666666667
-0.50569170,0.0116875000000000
-0.51130711,0.0117083333333333
-0.51689199,0.0117291666666667
-0.52256844,0.0117500000000000
-0.52806177,0.0117708333333333
-0.53361614,0.0117916666666667
-0.53913999,0.0118125000000000
-0.54472488,0.0118333333333333
-0.54997406,0.0118541666666667
-0.55580309,0.0118750000000000
-0.56080813,0.0118958333333333
-0.56663717,0.0119166666666667
-0.57161168,0.0119375000000000
-0.57728813,0.0119583333333333
-0.58244575,0.0119791666666667
-0.58778649,0.0120000000000000
-0.59312723,0.0120208333333333
-0.59834590,0.0120416666666667
-0.60356456,0.0120625000000000
-0.60875271,0.0120833333333333
-0.61403241,0.0121041666666667
-0.61900693,0.0121250000000000
-0.62431715,0.0121458333333333
-0.62938322,0.0121666666666667
-0.63423566,0.0121875000000000
-0.63966796,0.0122083333333333
-0.64430677,0.0122291666666667
-0.64958647,0.0122500000000000
-0.65437788,0.0122708333333333
-0.65938292,0.0122916666666667
-0.66423536,0.0123125000000000
-0.66917936,0.0123333333333333
-0.67403180,0.0123541666666667
-0.67879269,0.0123750000000000
-0.68358409,0.0123958333333333
-0.68843654,0.0124166666666667
-0.69301431,0.0124375000000000
-0.69792779,0.0124583333333333
-0.70238350,0.0124791666666667
-0.70720542,0.0125000000000000
-0.71166112,0.0125208333333333
-0.71642201,0.0125416666666667
-0.72078616,0.0125625000000000
-0.72539445,0.0125833333333333
-0.72994171,0.0126041666666667
-0.73427534,0.0126250000000000
-0.73888363,0.0126458333333333
-0.74306467,0.0126666666666667
-0.74758141,0.0126875000000000
-0.75182348,0.0127083333333333
-0.75618763,0.0127291666666667
-0.76046022,0.0127500000000000
-0.76458022,0.0127708333333333
-0.76897488,0.0127916666666667
-0.77294229,0.0128125000000000
-0.77721488,0.0128333333333333
-0.78130436,0.0128541666666667
-0.78524125,0.0128750000000000
-0.78945280,0.0128958333333333
-0.79335917,0.0129166666666667
-0.79732658,0.0129375000000000
-0.80132450,0.0129583333333333
-0.80513932,0.0129791666666667
-0.80904569,0.0130000000000000
-0.81289102,0.0130208333333333
-0.81664480,0.0130416666666667
-0.82042909,0.0130625000000000
-0.82418287,0.0130833333333333
-0.82778405,0.0131041666666667
-0.83150731,0.0131250000000000
-0.83516953,0.0131458333333333
-0.83861812,0.0131666666666667
-0.84234138,0.0131875000000000
-0.84560686,0.0132083333333333
-0.84933012,0.0132291666666667
-0.85265664,0.0132500000000000
-0.85604419,0.0132708333333333
-0.85949278,0.0132916666666667
-0.86266671,0.0133125000000000
-0.86611530,0.0133333333333333
-0.86931974,0.0133541666666667
-0.87249367,0.0133750000000000
-0.87572863,0.0133958333333333
-0.87881100,0.0134166666666667
-0.88198492,0.0134375000000000
-0.88494522,0.0134583333333333
-0.88811914,0.0134791666666667
-0.89098788,0.0135000000000000
-0.89397870,0.0135208333333333
-0.89696951,0.0135416666666667
-0.89965514,0.0135625000000000
-0.90270699,0.0135833333333333
-0.90536210,0.0136041666666667
-0.90820032,0.0136250000000000
-0.91088595,0.0136458333333333
-0.91357158,0.0136666666666667
-0.91622669,0.0136875000000000
-0.91879025,0.0137083333333333
-0.92141484,0.0137291666666667
-0.92385632,0.0137500000000000
-0.92648091,0.0137708333333333
-0.92870876,0.0137916666666667
-0.93139439,0.0138125000000000
-0.93350017,0.0138333333333333
-0.93597217,0.0138541666666667
-0.93823054,0.0138750000000000
-0.94036683,0.0138958333333333
-0.94280831,0.0139166666666667
-0.94473098,0.0139375000000000
-0.94708090,0.0139583333333333
-0.94891202,0.0139791666666667
-0.95117038,0.0140000000000000
-0.95300150,0.0140208333333333
-0.95513779,0.0140416666666667
-0.95687735,0.0140625000000000
-0.95898312,0.0140833333333333
-0.96053957,0.0141041666666667
-0.96258431,0.0141250000000000
-0.96417127,0.0141458333333333
-0.96600238,0.0141666666666667
-0.96758934,0.0141875000000000
-0.96929838,0.0142083333333333
-0.97079379,0.0142291666666667
-0.97250282,0.0142500000000000
-0.97378460,0.0142708333333333
-0.97543260,0.0142916666666667
-0.97680593,0.0143125000000000
-0.97808771,0.0143333333333333
-0.97964415,0.0143541666666667
-0.98074282,0.0143750000000000
-0.98208563,0.0143958333333333
-0.98333689,0.0144166666666667
-0.98437452,0.0144375000000000
-0.98565630,0.0144583333333333
-0.98663289,0.0144791666666667
-0.98773156,0.0145000000000000
-0.98876919,0.0145208333333333
-0.98959319,0.0145416666666667
-0.99072237,0.0145625000000000
-0.99136326,0.0145833333333333
-0.99233985,0.0146041666666667
-0.99313334,0.0146250000000000
-0.99377422,0.0146458333333333
-0.99462874,0.0146666666666667
-0.99514756,0.0146875000000000
-0.99588000,0.0147083333333333
-0.99639882,0.0147291666666667
-0.99697867,0.0147500000000000
-0.99734489,0.0147708333333333
-0.99804682,0.0147916666666667
-0.99810785,0.0148125000000000
-0.99880978,0.0148333333333333
-0.99893185,0.0148541666666667
-0.99923704,0.0148750000000000
-0.99954222,0.0148958333333333
-0.99966430,0.0149166666666667
-0.99978637,0.0149375000000000
-1.00003052,0.0149583333333333
-0.99996948,0.0149791666666667
-1.00000000,0.0150000000000000
-1.00003052,0.0150208333333333
-0.99990844,0.0150416666666667
-0.99987793,0.0150625000000000
-0.99966430,0.0150833333333333
-0.99948119,0.0151041666666667
-0.99926756,0.0151250000000000
-0.99899289,0.0151458333333333
-0.99865719,0.0151666666666667
-0.99832148,0.0151875000000000
-0.99786370,0.0152083333333333
-0.99743645,0.0152291666666667
-0.99694815,0.0152500000000000
-0.99642933,0.0152708333333333
-0.99584948,0.0152916666666667
-0.99520859,0.0153125000000000
-0.99450667,0.0153333333333333
-0.99389630,0.0153541666666667
-0.99307230,0.0153750000000000
-0.99233985,0.0153958333333333
-0.99142430,0.0154166666666667
-0.99066134,0.0154375000000000
-0.98959319,0.0154583333333333
-0.98883023,0.0154791666666667
-0.98760949,0.0155000000000000
-0.98672445,0.0155208333333333
-0.98559526,0.0155416666666667
-0.98446608,0.0155625000000000
-0.98321482,0.0155833333333333
-0.98214667,0.0156041666666667
-0.98077334,0.0156250000000000
-0.97952208,0.0156458333333333
-0.97824030,0.0156666666666667
-0.97668386,0.0156875000000000
-0.97546312,0.0157083333333333
-0.97387616,0.0157291666666667
-0.97238075,0.0157500000000000
-0.97088534,0.0157708333333333
-0.96920682,0.0157916666666667
-0.96768090,0.0158125000000000
-0.96594134,0.0158333333333333
-0.96420179,0.0158541666666667
-0.96249275,0.0158750000000000
-0.96069216,0.0158958333333333
-0.95886105,0.0159166666666667
-0.95696890,0.0159375000000000
-0.95504624,0.0159583333333333
-0.95306253,0.0159791666666667
-0.95110935,0.0160000000000000
-0.94903409,0.0160208333333333
-0.94698935,0.0160416666666667
-0.94479202,0.0160625000000000
-0.94274728,0.0160833333333333
-0.94033631,0.0161041666666667
-0.93835261,0.0161250000000000
-0.93585009,0.0161458333333333
-0.93368328,0.0161666666666667
-0.93115024,0.0161875000000000
-0.92892239,0.0162083333333333
-0.92632832,0.0162291666666667
-0.92394787,0.0162500000000000
-0.92135380,0.0162708333333333
-0.91882076,0.0162916666666667
-0.91622669,0.0163125000000000
-0.91360210,0.0163333333333333
-0.91082492,0.0163541666666667
-0.90823084,0.0163750000000000
-0.90533158,0.0163958333333333
-0.90270699,0.0164166666666667
-0.89968566,0.0164375000000000
-0.89700003,0.0164583333333333
-0.89388714,0.0164791666666667
-0.89110996,0.0165000000000000
-0.88799707,0.0165208333333333
-0.88503677,0.0165416666666667
-0.88195441,0.0165625000000000
-0.87881100,0.0165833333333333
-0.87578967,0.0166041666666667
-0.87243263,0.0166250000000000
-0.86935026,0.0166458333333333
-0.86608478,0.0166666666666667
-0.86269723,0.0166875000000000
-0.85949278,0.0167083333333333
-0.85604419,0.0167291666666667
-0.85262612,0.0167500000000000
-0.84929960,0.0167708333333333
-0.84575945,0.0167916666666667
-0.84212775,0.0168125000000000
-0.83886227,0.0168333333333333
-0.83495590,0.0168541666666667
-0.83159886,0.0168750000000000
-0.82781457,0.0168958333333333
-0.82412183,0.0169166666666667
-0.82049013,0.0169375000000000
-0.81658376,0.0169583333333333
-0.81295206,0.0169791666666667
-0.80901517,0.0170000000000000
-0.80513932,0.0170208333333333
-0.80138554,0.0170416666666667
-0.79717399,0.0170625000000000
-0.79354228,0.0170833333333333
-0.78923917,0.0171041666666667
-0.78548540,0.0171250000000000
-0.78112125,0.0171458333333333
-0.77727592,0.0171666666666667
-0.77297281,0.0171875000000000
-0.76891385,0.0172083333333333
-0.76461074,0.0172291666666667
-0.76049074,0.0172500000000000
-0.75606555,0.0172708333333333
-0.75197607,0.0172916666666667
-0.74745933,0.0173125000000000
-0.74321726,0.0173333333333333
-0.73870052,0.0173541666666667
-0.73439741,0.0173750000000000
-0.72985015,0.0173958333333333
-0.72548601,0.0174166666666667
-0.72075564,0.0174375000000000
-0.71642201,0.0174583333333333
-0.71163060,0.0174791666666667
-0.70720542,0.0175000000000000
-0.70247505,0.0175208333333333
-0.69780572,0.0175416666666667
-0.69310587,0.0175625000000000
-0.68837550,0.0175833333333333
-0.68361461,0.0176041666666667
-0.67879269,0.0176250000000000
-0.67406232,0.0176458333333333
-0.66908780,0.0176666666666667
-0.66432691,0.0176875000000000
-0.65935240,0.0177083333333333
-0.65443892,0.0177291666666667
-0.64946440,0.0177500000000000
-0.64445936,0.0177708333333333
-0.63951537,0.0177916666666667
-0.63429670,0.0178125000000000
-0.62950529,0.0178333333333333
-0.62407300,0.0178541666666667
-0.61925108,0.0178750000000000
-0.61391034,0.0178958333333333
-0.60872219,0.0179166666666667
-0.60368664,0.0179375000000000
-0.59822382,0.0179583333333333
-0.59318827,0.0179791666666667
-0.58772546,0.0180000000000000
-0.58253731,0.0180208333333333
-0.57716605,0.0180416666666667
-0.57176428,0.0180625000000000
-0.56648457,0.0180833333333333
-0.56093020,0.0181041666666667
-0.55565050,0.0181250000000000
-0.55012665,0.0181458333333333
-0.54466384,0.0181666666666667
-0.53910947,0.0181875000000000
-0.53367718,0.0182083333333333
-0.52809229,0.0182291666666667
-0.52241585,0.0182500000000000
-0.51710562,0.0182708333333333
-0.51112400,0.0182916666666667
-0.50578326,0.0183125000000000
-0.50001526,0.0183333333333333
-0.49424726,0.0183541666666667
-0.48875393,0.0183750000000000
-0.48286386,0.0183958333333333
-0.47718741,0.0184166666666667
-0.47138890,0.0184375000000000
-0.46568194,0.0184583333333333
-0.45976135,0.0184791666666667
-0.45408490,0.0185000000000000
-0.44810327,0.0185208333333333
-0.44233528,0.0185416666666667
-0.43638417,0.0185625000000000
-0.43058565,0.0185833333333333
-0.42454299,0.0186041666666667
-0.41874447,0.0186250000000000
-0.41264077,0.0186458333333333
-0.40681173,0.0186666666666667
-0.40070803,0.0186875000000000
-0.39481796,0.0187083333333333
-0.38868374,0.0187291666666667
-0.38270211,0.0187500000000000
-0.37665944,0.0187708333333333
-0.37055574,0.0187916666666667
-0.36445204,0.0188125000000000
-0.35843989,0.0188333333333333
