0.0015625000000000,0.4714804500000000,0.4714804500000000,0.4714804500000000
0.0015833333333333,0.4770958600000000,0.4770958600000000,0.4770958600000000
0.0016041666666667,0.4830164500000000,0.4830164500000000,0.4830164500000000
0.0016250000000000,0.4885403000000000,0.4885403000000000,0.4885403000000000
0.0016458333333333,0.4943998500000000,0.4943998500000000,0.4943998500000000
0.0016666666666667,0.4999542200000000,0.4999542200000000,0.4999542200000000
0.0016875000000000,0.5057527400000000,0.5057527400000000,0.5057527400000000
0.0017083333333333,0.5112155500000000,0.5112155500000000,0.5112155500000000
0.0017291666666667,0.5170140700000000,0.5170140700000000,0.5170140700000000
0.0017500000000000,0.5224158500000000,0.5224158500000000,0.5224158500000000
0.0017708333333333,0.5282143600000000,0.5282143600000000,0.5282143600000000
0.0017916666666667,0.5335245800000000,0.5335245800000000,0.5335245800000000
0.0018125000000000,0.5391705100000000,0.5391705100000000,0.5391705100000000
0.0018333333333333,0.5446943600000000,0.5446943600000000,0.5446943600000000
0.0018541666666667,0.5500656100000000,0.5500656100000000,0.5500656100000000
0.0018750000000000,0.5557115400000000,0.5557115400000000,0.5557115400000000
0.0018958333333333,0.5608996900000000,0.5608996900000000,0.5608996900000000
0.0019166666666667,0.5664540500000000,0.5664540500000000,0.5664540500000000
0.0019375000000000,0.5718253100000000,0.5718253100000000,0.5718253100000000
0.0019583333333333,0.5771050100000000,0.5771050100000000,0.5771050100000000
0.0019791666666667,0.5825983500000000,0.5825983500000000,0.5825983500000000
0.0020000000000000,0.5876949400000000,0.5876949400000000,0.5876949400000000
0.0020208333333333,0.5931577500000000,0.5931577500000000,0.5931577500000000
0.0020416666666667,0.5983459000000000,0.5983459000000000,0.5983459000000000
0.0020625000000000,0.6035035200000000,0.6035035200000000,0.6035035200000000
0.0020833333333333,0.6089053000000000,0.6089053000000000,0.6089053000000000
0.0021041666666667,0.6138187800000000,0.6138187800000000,0.6138187800000000
0.0021250000000000,0.6192205600000000,0.6192205600000000,0.6192205600000000
0.0021458333333333,0.6241645600000000,0.6241645600000000,0.6241645600000000
0.0021666666666667,0.6294137400000000,0.6294137400000000,0.6294137400000000
0.0021875000000000,0.6343577400000000,0.6343577400000000,0.6343577400000000
0.0022083333333333,0.6394848500000000,0.6394848500000000,0.6394848500000000
0.0022291666666667,0.6444593600000000,0.6444593600000000,0.6444593600000000
0.0022500000000000,0.6494949200000000,0.6494949200000000,0.6494949200000000
0.0022708333333333,0.6544084000000000,0.6544084000000000,0.6544084000000000
0.0022916666666667,0.6594134300000000,0.6594134300000000,0.6594134300000000
0.0023125000000000,0.6641743200000000,0.6641743200000000,0.6641743200000000
0.0023333333333333,0.6692098800000000,0.6692098800000000,0.6692098800000000
0.0023541666666667,0.6740012800000000,0.6740012800000000,0.6740012800000000
0.0023750000000000,0.6788232100000000,0.6788232100000000,0.6788232100000000
0.0023958333333333,0.6836146100000000,0.6836146100000000,0.6836146100000000
0.0024166666666667,0.6883755000000000,0.6883755000000000,0.6883755000000000
0.0024375000000000,0.6930753500000000,0.6930753500000000,0.6930753500000000
0.0024583333333333,0.6978362400000000,0.6978362400000000,0.6978362400000000
0.0024791666666667,0.7025055700000000,0.7025055700000000,0.7025055700000000
0.0025000000000000,0.7070528300000000,0.7070528300000000,0.7070528300000000
0.0025208333333333,0.7118442300000000,0.7118442300000000,0.7118442300000000
0.0025416666666667,0.7162083800000000,0.7162083800000000,0.7162083800000000
0.0025625000000000,0.7209997900000000,0.7209997900000000,0.7209997900000000
0.0025833333333333,0.7253334100000000,0.7253334100000000,0.7253334100000000
0.0026041666666667,0.7298501500000000,0.7298501500000000,0.7298501500000000
0.0026250000000000,0.7343974100000000,0.7343974100000000,0.7343974100000000
0.0026458333333333,0.7387310400000000,0.7387310400000000,0.7387310400000000
0.0026666666666667,0.7431867400000000,0.7431867400000000,0.7431867400000000
0.0026875000000000,0.7475508900000000,0.7475508900000000,0.7475508900000000
0.0027083333333333,0.7518234800000000,0.7518234800000000,0.7518234800000000
0.0027291666666667,0.7561571100000000,0.7561571100000000,0.7561571100000000
0.0027500000000000,0.7604297000000000,0.7604297000000000,0.7604297000000000
0.0027708333333333,0.7647022900000000,0.7647022900000000,0.7647022900000000
0.0027916666666667,0.7687917700000000,0.7687917700000000,0.7687917700000000
0.0028125000000000,0.7731254000000000,0.7731254000000000,0.7731254000000000
0.0028333333333333,0.7770622900000000,0.7770622900000000,0.7770622900000000
0.0028541666666667,0.7813348800000000,0.7813348800000000,0.7813348800000000
0.0028750000000000,0.7853633200000000,0.7853633200000000,0.7853633200000000
0.0028958333333333,0.7893307300000000,0.7893307300000000,0.7893307300000000
0.0029166666666667,0.7933896900000000,0.7933896900000000,0.7933896900000000
0.0029375000000000,0.7973571000000000,0.7973571000000000,0.7973571000000000
0.0029583333333333,0.8012634700000000,0.8012634700000000,0.8012634700000000
0.0029791666666667,0.8052003500000000,0.8052003500000000,0.8052003500000000
0.0030000000000000,0.8090456900000000,0.8090456900000000,0.8090456900000000
0.0030208333333333,0.8128299800000000,0.8128299800000000,0.8128299800000000
0.0030416666666667,0.8167363500000000,0.8167363500000000,0.8167363500000000
0.0030625000000000,0.8203680500000000,0.8203680500000000,0.8203680500000000
0.0030833333333333,0.8242133900000000,0.8242133900000000,0.8242133900000000
0.0031041666666667,0.8277535300000000,0.8277535300000000,0.8277535300000000
0.0031250000000000,0.8315683500000000,0.8315683500000000,0.8315683500000000
0.0031458333333333,0.8350779700000000,0.8350779700000000,0.8350779700000000
0.0031666666666667,0.8387096800000000,0.8387096800000000,0.8387096800000000
0.0031875000000000,0.8422498200000000,0.8422498200000000,0.8422498200000000
0.0032083333333333,0.8457289300000000,0.8457289300000000,0.8457289300000000
0.0032291666666667,0.8492690800000000,0.8492690800000000,0.8492690800000000
0.0032500000000000,0.8526261200000000,0.8526261200000000,0.8526261200000000
0.0032708333333333,0.8561052300000000,0.8561052300000000,0.8561052300000000
0.0032916666666667,0.8593707100000000,0.8593707100000000,0.8593707100000000
0.0033125000000000,0.8628498200000000,0.8628498200000000,0.8628498200000000
0.0033333333333333,0.8659627100000000,0.8659627100000000,0.8659627100000000
0.0033541666666667,0.8693807800000000,0.8693807800000000,0.8693807800000000
0.0033750000000000,0.8724631500000000,0.8724631500000000,0.8724631500000000
0.0033958333333333,0.8757591500000000,0.8757591500000000,0.8757591500000000
0.0034166666666667,0.8788110000000000,0.8788110000000000,0.8788110000000000
0.0034375000000000,0.8819544100000000,0.8819544100000000,0.8819544100000000
0.0034583333333333,0.8850062600000000,0.8850062600000000,0.8850062600000000
0.0034791666666667,0.8880581100000000,0.8880581100000000,0.8880581100000000
0.0035000000000000,0.8910489200000000,0.8910489200000000,0.8910489200000000
0.0035208333333333,0.8939481800000000,0.8939481800000000,0.8939481800000000
0.0035416666666667,0.8969084700000000,0.8969084700000000,0.8969084700000000
0.0035625000000000,0.8998077300000000,0.8998077300000000,0.8998077300000000
0.0035833333333333,0.9025849200000000,0.9025849200000000,0.9025849200000000
0.0036041666666667,0.9054536600000000,0.9054536600000000,0.9054536600000000
0.0036250000000000,0.9080782500000000,0.9080782500000000,0.9080782500000000
0.0036458333333333,0.9109775100000000,0.9109775100000000,0.9109775100000000
0.0036666666666667,0.9135105400000000,0.9135105400000000,0.9135105400000000
0.0036875000000000,0.9162877300000000,0.9162877300000000,0.9162877300000000
0.0037083333333333,0.9187902500000000,0.9187902500000000,0.9187902500000000
0.0037291666666667,0.9213538000000000,0.9213538000000000,0.9213538000000000
0.0037500000000000,0.9239478700000000,0.9239478700000000,0.9239478700000000
0.0037708333333333,0.9263283200000000,0.9263283200000000,0.9263283200000000
0.0037916666666667,0.9289223900000000,0.9289223900000000,0.9289223900000000
0.0038125000000000,0.9311807600000000,0.9311807600000000,0.9311807600000000
0.0038333333333333,0.9336527600000000,0.9336527600000000,0.9336527600000000
0.0038541666666667,0.9359111300000000,0.9359111300000000,0.9359111300000000
0.0038750000000000,0.9382305400000000,0.9382305400000000,0.9382305400000000
0.0038958333333333,0.9404889100000000,0.9404889100000000,0.9404889100000000
0.0039166666666667,0.9425946800000000,0.9425946800000000,0.9425946800000000
0.0039375000000000,0.9449140900000000,0.9449140900000000,0.9449140900000000
0.0039583333333333,0.9468672800000000,0.9468672800000000,0.9468672800000000
0.0039791666666667,0.9491561600000000,0.9491561600000000,0.9491561600000000
0.0040000000000000,0.9510177900000000,0.9510177900000000,0.9510177900000000
0.0040208333333333,0.9530930500000000,0.9530930500000000,0.9530930500000000
0.0040416666666667,0.9550462400000000,0.9550462400000000,0.9550462400000000
0.0040625000000000,0.9569689000000000,0.9569689000000000,0.9569689000000000
0.0040833333333333,0.9588610500000000,0.9588610500000000,0.9588610500000000
0.0041041666666667,0.9606921600000000,0.9606921600000000,0.9606921600000000
0.0041250000000000,0.9624317100000000,0.9624317100000000,0.9624317100000000
0.0041458333333333,0.9642933400000000,0.9642933400000000,0.9642933400000000
0.0041666666666667,0.9659413400000000,0.9659413400000000,0.9659413400000000
0.0041875000000000,0.9676198600000000,0.9676198600000000,0.9676198600000000
0.0042083333333333,0.9692983800000000,0.9692983800000000,0.9692983800000000
0.0042291666666667,0.9707937900000000,0.9707937900000000,0.9707937900000000
0.0042500000000000,0.9724417900000000,0.9724417900000000,0.9724417900000000
0.0042708333333333,0.9739066700000000,0.9739066700000000,0.9739066700000000
0.0042916666666667,0.9753715600000000,0.9753715600000000,0.9753715600000000
0.0043125000000000,0.9767449000000000,0.9767449000000000,0.9767449000000000
0.0043333333333333,0.9783013400000000,0.9783013400000000,0.9783013400000000
0.0043541666666667,0.9793694900000000,0.9793694900000000,0.9793694900000000
0.0043750000000000,0.9809259300000000,0.9809259300000000,0.9809259300000000
0.0043958333333333,0.9819940800000000,0.9819940800000000,0.9819940800000000
0.0044166666666667,0.9833368900000000,0.9833368900000000,0.9833368900000000
0.0044375000000000,0.9844355600000000,0.9844355600000000,0.9844355600000000
0.0044583333333333,0.9855647500000000,0.9855647500000000,0.9855647500000000
0.0044791666666667,0.9866939300000000,0.9866939300000000,0.9866939300000000
0.0045000000000000,0.9877010400000000,0.9877010400000000,0.9877010400000000
0.0045208333333333,0.9887386700000000,0.9887386700000000,0.9887386700000000
0.0045416666666667,0.9897152600000000,0.9897152600000000,0.9897152600000000
0.0045625000000000,0.9905087400000000,0.9905087400000000,0.9905087400000000
0.0045833333333333,0.9915463700000000,0.9915463700000000,0.9915463700000000
0.0046041666666667,0.9922788200000000,0.9922788200000000,0.9922788200000000
0.0046250000000000,0.9931028200000000,0.9931028200000000,0.9931028200000000
0.0046458333333333,0.9938963000000000,0.9938963000000000,0.9938963000000000
0.0046666666666667,0.9944761500000000,0.9944761500000000,0.9944761500000000
0.0046875000000000,0.9953001500000000,0.9953001500000000,0.9953001500000000
0.0047083333333333,0.9957274100000000,0.9957274100000000,0.9957274100000000
0.0047291666666667,0.9965208900000000,0.9965208900000000,0.9965208900000000
0.0047500000000000,0.9968871100000000,0.9968871100000000,0.9968871100000000
0.0047708333333333,0.9974059300000000,0.9974059300000000,0.9974059300000000
0.0047916666666667,0.9980163000000000,0.9980163000000000,0.9980163000000000
0.0048125000000000,0.9981383700000000,0.9981383700000000,0.9981383700000000
0.0048333333333333,0.9988097800000000,0.9988097800000000,0.9988097800000000
0.0048541666666667,0.9988708200000000,0.9988708200000000,0.9988708200000000
0.0048750000000000,0.9993285900000000,0.9993285900000000,0.9993285900000000
0.0048958333333333,0.9994201500000000,0.9994201500000000,0.9994201500000000
0.0049166666666667,0.9997863700000000,0.9997863700000000,0.9997863700000000
0.0049375000000000,0.9997558500000000,0.9997558500000000,0.9997558500000000
0.0049583333333333,1.0000000000000000,1.0000000000000000,1.0000000000000000
0.0049791666666667,1.0000000000000000,1.0000000000000000,1.0000000000000000
0.0050000000000000,0.9999694800000000,0.9999694800000000,0.9999694800000000
0.0050208333333333,1.0000000000000000,1.0000000000000000,1.0000000000000000
0.0050416666666667,0.9999389600000000,0.9999389600000000,0.9999389600000000
0.0050625000000000,0.9998168900000000,0.9998168900000000,0.9998168900000000
0.0050833333333333,0.9997253300000000,0.9997253300000000,0.9997253300000000
0.0051041666666667,0.9993896300000000,0.9993896300000000,0.9993896300000000
0.0051250000000000,0.9993896300000000,0.9993896300000000,0.9993896300000000
0.0051458333333333,0.9988708200000000,0.9988708200000000,0.9988708200000000
0.0051666666666667,0.9987182200000000,0.9987182200000000,0.9987182200000000
0.0051875000000000,0.9983214800000000,0.9983214800000000,0.9983214800000000
0.0052083333333333,0.9978331900000000,0.9978331900000000,0.9978331900000000
0.0052291666666667,0.9974364500000000,0.9974364500000000,0.9974364500000000
0.0052500000000000,0.9970397000000000,0.9970397000000000,0.9970397000000000
0.0052708333333333,0.9962767400000000,0.9962767400000000,0.9962767400000000
0.0052916666666667,0.9959410400000000,0.9959410400000000,0.9959410400000000
0.0053125000000000,0.9952085900000000,0.9952085900000000,0.9952085900000000
0.0053333333333333,0.9944761500000000,0.9944761500000000,0.9944761500000000
0.0053541666666667,0.9939878500000000,0.9939878500000000,0.9939878500000000
0.0053750000000000,0.9929502200000000,0.9929502200000000,0.9929502200000000
0.0053958333333333,0.9923703700000000,0.9923703700000000,0.9923703700000000
0.0054166666666667,0.9914853400000000,0.9914853400000000,0.9914853400000000
0.0054375000000000,0.9906003000000000,0.9906003000000000,0.9906003000000000
0.0054583333333333,0.9896542300000000,0.9896542300000000,0.9896542300000000
0.0054791666666667,0.9887997100000000,0.9887997100000000,0.9887997100000000
0.0055000000000000,0.9875484500000000,0.9875484500000000,0.9875484500000000
0.0055208333333333,0.9868770400000000,0.9868770400000000,0.9868770400000000
0.0055416666666667,0.9854426700000000,0.9854426700000000,0.9854426700000000
0.0055625000000000,0.9845576300000000,0.9845576300000000,0.9845576300000000
0.0055833333333333,0.9832148200000000,0.9832148200000000,0.9832148200000000
0.0056041666666667,0.9820856300000000,0.9820856300000000,0.9820856300000000
0.0056250000000000,0.9808343800000000,0.9808343800000000,0.9808343800000000
0.0056458333333333,0.9795220800000000,0.9795220800000000,0.9795220800000000
0.0056666666666667,0.9781487500000000,0.9781487500000000,0.9781487500000000
0.0056875000000000,0.9768059300000000,0.9768059300000000,0.9768059300000000
0.0057083333333333,0.9754020800000000,0.9754020800000000,0.9754020800000000
0.0057291666666667,0.9738456400000000,0.9738456400000000,0.9738456400000000
0.0057500000000000,0.9724417900000000,0.9724417900000000,0.9724417900000000
0.0057708333333333,0.9708243000000000,0.9708243000000000,0.9708243000000000
0.0057916666666667,0.9692678600000000,0.9692678600000000,0.9692678600000000
0.0058125000000000,0.9676198600000000,0.9676198600000000,0.9676198600000000
0.0058333333333333,0.9660023800000000,0.9660023800000000,0.9660023800000000
0.0058541666666667,0.9641102300000000,0.9641102300000000,0.9641102300000000
0.0058750000000000,0.9626453400000000,0.9626453400000000,0.9626453400000000
0.0058958333333333,0.9605395700000000,0.9605395700000000,0.9605395700000000
0.0059166666666667,0.9589831200000000,0.9589831200000000,0.9589831200000000
0.0059375000000000,0.9568773500000000,0.9568773500000000,0.9568773500000000
0.0059583333333333,0.9550462400000000,0.9550462400000000,0.9550462400000000
0.0059791666666667,0.9531540900000000,0.9531540900000000,0.9531540900000000
0.0060000000000000,0.9510177900000000,0.9510177900000000,0.9510177900000000
0.0060208333333333,0.9490951300000000,0.9490951300000000,0.9490951300000000
0.0060416666666667,0.9469283100000000,0.9469283100000000,0.9469283100000000
0.0060625000000000,0.9448225300000000,0.9448225300000000,0.9448225300000000
0.0060833333333333,0.9426862400000000,0.9426862400000000,0.9426862400000000
0.0061041666666667,0.9404889100000000,0.9404889100000000,0.9404889100000000
0.0061250000000000,0.9382000200000000,0.9382000200000000,0.9382000200000000
0.0061458333333333,0.9359111300000000,0.9359111300000000,0.9359111300000000
0.0061666666666667,0.9336832800000000,0.9336832800000000,0.9336832800000000
0.0061875000000000,0.9311502400000000,0.9311502400000000,0.9311502400000000
0.0062083333333333,0.9289223900000000,0.9289223900000000,0.9289223900000000
0.0062291666666667,0.9263588400000000,0.9263588400000000,0.9263588400000000
0.0062500000000000,0.9238868400000000,0.9238868400000000,0.9238868400000000
0.0062708333333333,0.9214453600000000,0.9214453600000000,0.9214453600000000
0.0062916666666667,0.9187597300000000,0.9187597300000000,0.9187597300000000
0.0063125000000000,0.9162572100000000,0.9162572100000000,0.9162572100000000
0.0063333333333333,0.9135410600000000,0.9135410600000000,0.9135410600000000
0.0063541666666667,0.9109164700000000,0.9109164700000000,0.9109164700000000
0.0063750000000000,0.9081698000000000,0.9081698000000000,0.9081698000000000
0.0063958333333333,0.9053926200000000,0.9053926200000000,0.9053926200000000
0.0064166666666667,0.9026459500000000,0.9026459500000000,0.9026459500000000
0.0064375000000000,0.8996856600000000,0.8996856600000000,0.8996856600000000
0.0064583333333333,0.8970305500000000,0.8970305500000000,0.8970305500000000
0.0064791666666667,0.8938871400000000,0.8938871400000000,0.8938871400000000
0.0065000000000000,0.8911099600000000,0.8911099600000000,0.8911099600000000
0.0065208333333333,0.8879360300000000,0.8879360300000000,0.8879360300000000
0.0065416666666667,0.8851283300000000,0.8851283300000000,0.8851283300000000
0.0065625000000000,0.8818323300000000,0.8818323300000000,0.8818323300000000
0.0065833333333333,0.8789635900000000,0.8789635900000000,0.8789635900000000
0.0066041666666667,0.8756370700000000,0.8756370700000000,0.8756370700000000
0.0066250000000000,0.8725241900000000,0.8725241900000000,0.8725241900000000
0.0066458333333333,0.8693197400000000,0.8693197400000000,0.8693197400000000
0.0066666666666667,0.8660542600000000,0.8660542600000000,0.8660542600000000
0.0066875000000000,0.8627277400000000,0.8627277400000000,0.8627277400000000
0.0067083333333333,0.8594927800000000,0.8594927800000000,0.8594927800000000
0.0067291666666667,0.8560136700000000,0.8560136700000000,0.8560136700000000
0.0067500000000000,0.8526871500000000,0.8526871500000000,0.8526871500000000
0.0067708333333333,0.8492690800000000,0.8492690800000000,0.8492690800000000
0.0067916666666667,0.8456373800000000,0.8456373800000000,0.8456373800000000
0.0068125000000000,0.8424024200000000,0.8424024200000000,0.8424024200000000
0.0068333333333333,0.8385265700000000,0.8385265700000000,0.8385265700000000
0.0068541666666667,0.8352305700000000,0.8352305700000000,0.8352305700000000
0.0068750000000000,0.8314767900000000,0.8314767900000000,0.8314767900000000
0.0068958333333333,0.8277840500000000,0.8277840500000000,0.8277840500000000
0.0069166666666667,0.8242439000000000,0.8242439000000000,0.8242439000000000
0.0069375000000000,0.8203375300000000,0.8203375300000000,0.8203375300000000
0.0069583333333333,0.8167058300000000,0.8167058300000000,0.8167058300000000
0.0069791666666667,0.8128605000000000,0.8128605000000000,0.8128605000000000
0.0070000000000000,0.8090456900000000,0.8090456900000000,0.8090456900000000
0.0070208333333333,0.8052003500000000,0.8052003500000000,0.8052003500000000
0.0070416666666667,0.8012634700000000,0.8012634700000000,0.8012634700000000
0.0070625000000000,0.7973571000000000,0.7973571000000000,0.7973571000000000
0.0070833333333333,0.7932981400000000,0.7932981400000000,0.7932981400000000
0.0071041666666667,0.7894833200000000,0.7894833200000000,0.7894833200000000
0.0071250000000000,0.7852717700000000,0.7852717700000000,0.7852717700000000
0.0071458333333333,0.7813043600000000,0.7813043600000000,0.7813043600000000
0.0071666666666667,0.7771843600000000,0.7771843600000000,0.7771843600000000
0.0071875000000000,0.7729728100000000,0.7729728100000000,0.7729728100000000
0.0072083333333333,0.7689138500000000,0.7689138500000000,0.7689138500000000
0.0072291666666667,0.7646412500000000,0.7646412500000000,0.7646412500000000
0.0072500000000000,0.7604297000000000,0.7604297000000000,0.7604297000000000
0.0072708333333333,0.7561571100000000,0.7561571100000000,0.7561571100000000
0.0072916666666667,0.7518540000000000,0.7518540000000000,0.7518540000000000
0.0073125000000000,0.7475508900000000,0.7475508900000000,0.7475508900000000
0.0073333333333333,0.7431257100000000,0.7431257100000000,0.7431257100000000
0.0073541666666667,0.7388531100000000,0.7388531100000000,0.7388531100000000
0.0073750000000000,0.7342143000000000,0.7342143000000000,0.7342143000000000
0.0073958333333333,0.7300637800000000,0.7300637800000000,0.7300637800000000
0.0074166666666667,0.7251808200000000,0.7251808200000000,0.7251808200000000
0.0074375000000000,0.7210913400000000,0.7210913400000000,0.7210913400000000
0.0074583333333333,0.7161473400000000,0.7161473400000000,0.7161473400000000
0.0074791666666667,0.7118442300000000,0.7118442300000000,0.7118442300000000
0.0075000000000000,0.7071138600000000,0.7071138600000000,0.7071138600000000
0.0075208333333333,0.7024445300000000,0.7024445300000000,0.7024445300000000
0.0075416666666667,0.6978362400000000,0.6978362400000000,0.6978362400000000
0.0075625000000000,0.6931058700000000,0.6931058700000000,0.6931058700000000
0.0075833333333333,0.6883449800000000,0.6883449800000000,0.6883449800000000
0.0076041666666667,0.6836756500000000,0.6836756500000000,0.6836756500000000
0.0076250000000000,0.6787621700000000,0.6787621700000000,0.6787621700000000
0.0076458333333333,0.6740623200000000,0.6740623200000000,0.6740623200000000
0.0076666666666667,0.6690572800000000,0.6690572800000000,0.6690572800000000
0.0076875000000000,0.6643879500000000,0.6643879500000000,0.6643879500000000
0.0077083333333333,0.6592608400000000,0.6592608400000000,0.6592608400000000
0.0077291666666667,0.6545304700000000,0.6545304700000000,0.6545304700000000
0.0077500000000000,0.6493728400000000,0.6493728400000000,0.6493728400000000
0.0077708333333333,0.6445509200000000,0.6445509200000000,0.6445509200000000
0.0077916666666667,0.6393932900000000,0.6393932900000000,0.6393932900000000
0.0078125000000000,0.6344798100000000,0.6344798100000000,0.6344798100000000
0.0078333333333333,0.6292916700000000,0.6292916700000000,0.6292916700000000
0.0078541666666667,0.6242561100000000,0.6242561100000000,0.6242561100000000
0.0078750000000000,0.6190679600000000,0.6190679600000000,0.6190679600000000
0.0078958333333333,0.6140324100000000,0.6140324100000000,0.6140324100000000
0.0079166666666667,0.6086916700000000,0.6086916700000000,0.6086916700000000
0.0079375000000000,0.6036866400000000,0.6036866400000000,0.6036866400000000
0.0079583333333333,0.5982238200000000,0.5982238200000000,0.5982238200000000
0.0079791666666667,0.5931577500000000,0.5931577500000000,0.5931577500000000
0.0080000000000000,0.5877559700000000,0.5877559700000000,0.5877559700000000
0.0080208333333333,0.5825373100000000,0.5825373100000000,0.5825373100000000
0.0080416666666667,0.5771660500000000,0.5771660500000000,0.5771660500000000
0.0080625000000000,0.5717337600000000,0.5717337600000000,0.5717337600000000
